ntu_voltage,ntu,T_deg_C,temp_good,tdr_voltage,ppm,serial_number,serial_number_good,battery_fault,battery_charging,rtc_temperature,start_time_str,end_time_str,btemperature,bvoltage,bcurrent,bcapacity,uptime,name,gps lat,gps long,gps,gps,gps.lat_err,gps.long_err,gps.alt_err,gps.hours,gps.seconds,gps.microseconds,gps.day,gps.month,gps.year,gps.fix_quality,gps.satellites,gps.total_sats,gps.gpsgood,unknown1,unknown2
0.8408468,0,20.4375,1,0.2642578,115.4839096,112 152 74 74 1 0 0 199 ,1,0,0,24.5,28/06/2020 16:00:03,28/06/2020 16:00:07,24.25,8.1300001,-0.0097656,0.4101562,1158598,NONAME,52.1845856,-106.5515747,0.127,510,-22.7999992,0,0,0,22,0,32,0,28,6,20,1,4,10,1
0.8490019,0,20.5625,1,0.2578125,112.557785,112 152 74 74 1 0 0 199 ,1,0,0,24.75,28/06/2020 16:30:03,28/06/2020 16:30:06,24.75,8.1399994,-0.0048828,0.4101562,1160417,NONAME,52.1846046,-106.5515442,0.233,499.2999878,-22.7999992,0,0,0,22,30,31,0,28,6,20,1,11,14,1
0.8443078,0,20.625,1,0.2545898,111.0974426,112 152 74 74 1 0 0 199 ,1,0,0,25.25,28/06/2020 17:00:03,28/06/2020 17:00:06,25.90625,8.1399994,-0.0097656,0.4003906,1162236,NONAME,52.1846237,-106.5516434,0.221,487.2000122,-22.7999992,0,0,0,23,0,31,0,28,6,20,1,8,10,1
0.819075,0,20.625,1,0.2513672,109.7796249,112 152 74 74 1 0 0 199 ,1,0,0,25.5,28/06/2020 17:30:03,28/06/2020 17:30:06,25.9375,8.1399994,-0.0097656,0.4003906,1164055,NONAME,52.1845894,-106.5515442,0.379,493.7000122,-22.7999992,0,0,0,23,30,31,0,28,6,20,1,8,15,1
0.7822743,0,20.625,1,0.2513672,109.7796249,112 152 74 74 1 0 0 199 ,1,0,0,24.75,28/06/2020 18:00:03,28/06/2020 18:00:06,25.34375,8.1300001,-0.0097656,0.4003906,1165875,NONAME,52.1845894,-106.551506,0.205,496.5,-22.7999992,0,0,0,0,0,31,0,29,6,20,1,9,15,1
0.7742877,0,20.625,1,0.2481445,108.4599762,112 152 74 74 1 0 0 199 ,1,0,0,24.75,28/06/2020 18:30:03,28/06/2020 18:30:06,25.09375,8.1399994,-0.0048828,0.390625,1167694,NONAME,52.1845894,-106.5515366,0.616,497.7000122,-22.7999992,0,0,0,0,30,31,0,29,6,20,1,7,8,1
0.7691337,0,20.6875,1,0.2513672,109.6388931,112 152 74 74 1 0 0 199 ,1,0,0,24,28/06/2020 19:00:03,28/06/2020 19:00:07,24.3125,8.1099997,-0.0488281,0.390625,1169513,NONAME,52.1846008,-106.551506,0.126,501.5,-22.7999992,0,0,0,1,0,32,0,29,6,20,1,8,9,1
0.7548441,0,20.625,1,0.2481445,108.4599762,112 152 74 74 1 0 0 199 ,1,0,0,23,28/06/2020 19:30:03,28/06/2020 19:30:07,22.53125,8.0900002,-0.0634766,0.3808594,1171330,NONAME,52.184597,-106.5514374,0.155,499,-22.7999992,0,0,0,1,30,32,0,29,6,20,1,8,12,1
0.738125,0,20.625,1,0.2449219,107.1385117,112 152 74 74 1 0 0 199 ,1,0,0,22.25,28/06/2020 20:00:03,28/06/2020 20:00:06,21.6875,8.0799999,-0.078125,0.3808594,1173146,NONAME,52.1845856,-106.55159,0.28,487.2000122,-22.7999992,0,0,0,2,0,31,0,29,6,20,1,8,10,1
0.6710693,0,20.5625,1,0.2416992,105.9514236,112 152 74 74 1 0 0 199 ,1,0,0,21.25,28/06/2020 20:30:03,28/06/2020 20:30:06,21.34375,8.04,-0.0878906,0.3613281,1174962,NONAME,52.1846008,-106.5515137,0.08,495.8999939,-22.7999992,0,0,0,2,30,31,0,29,6,20,1,12,14,1
0.6713684,0,20.5,1,0.2416992,106.0880051,112 152 74 74 1 0 0 199 ,1,0,0,20.5,28/06/2020 21:00:03,28/06/2020 21:00:06,20.53125,8.0100002,-0.0927734,0.3417969,1176777,NONAME,52.1845894,-106.5514908,0.025,498.6000061,-22.7999992,0,0,0,3,0,32,0,29,6,20,1,12,10,1
0.716853,0,20.4375,1,0.2481445,108.8794861,112 152 74 74 1 0 0 199 ,1,0,0,19.75,28/06/2020 21:30:03,28/06/2020 21:30:06,19.5,7.9899998,-0.0976562,0.3222656,1178591,NONAME,52.184597,-106.5514832,0.082,500.1000061,-22.7999992,0,0,0,3,30,32,0,29,6,20,1,12,9,1
0.7261511,0,20.375,1,0.2449219,107.6920776,112 152 74 74 1 0 0 199 ,1,0,0,18.75,28/06/2020 22:00:03,28/06/2020 22:00:06,18.625,7.96,-0.0976562,0.3027344,1180404,NONAME,52.1845894,-106.5514526,0.105,498.5,-22.7999992,0,0,0,4,0,31,0,29,6,20,1,12,10,1
0.658788,0,20.3125,1,0.2384766,105.1665344,112 152 74 74 1 0 0 199 ,1,0,0,18.25,28/06/2020 22:30:03,28/06/2020 22:30:06,18.125,7.9299998,-0.0976562,0.2832031,1182216,NONAME,52.1845818,-106.5514679,0.068,496.5,-22.7999992,0,0,0,4,30,31,0,29,6,20,1,12,10,1
0.6549355,0,20.25,1,0.2384766,105.3029099,112 152 74 74 1 0 0 199 ,1,0,0,17.75,28/06/2020 23:00:03,28/06/2020 23:00:06,17.4375,7.9099998,-0.0976562,0.2539062,1184028,NONAME,52.1845856,-106.5514679,0.115,496.2999878,-22.7999992,0,0,0,5,0,32,0,29,6,20,1,12,10,1
0.6268331,0,20.1875,1,0.2352539,104.101059,112 152 74 74 1 0 0 199 ,1,0,0,17.5,28/06/2020 23:30:03,28/06/2020 23:30:06,17.09375,7.8899999,-0.0976562,0.234375,1185838,NONAME,52.1845856,-106.5514679,0.028,498.5,-22.7999992,0,0,0,5,30,31,0,29,6,20,1,12,12,1
0.647231,0,20.1875,1,0.2384766,105.4396286,112 152 74 74 1 0 0 199 ,1,0,0,17.5,29/06/2020 00:00:03,29/06/2020 00:00:06,16.96875,7.8699999,-0.0976562,0.2148438,1187649,NONAME,52.1845779,-106.5514832,0.045,495.6000061,-22.7999992,0,0,0,6,0,32,0,29,6,20,1,12,10,1
0.6733024,0,20.125,1,0.2416992,106.9150314,112 152 74 74 1 0 0 199 ,1,0,0,17.5,29/06/2020 00:30:03,29/06/2020 00:30:06,16.96875,7.8599997,-0.0976562,0.1855469,1189460,NONAME,52.1845856,-106.5515289,0.06,496.5,-22.7999992,0,0,0,6,30,32,0,29,6,20,1,12,10,1
0.6960026,0,20.0625,1,0.2416992,107.0541458,112 152 74 74 1 0 0 199 ,1,0,0,17.25,29/06/2020 01:00:03,29/06/2020 01:00:06,16.6875,7.8399997,-0.0976562,0.1660156,1191270,NONAME,52.1845779,-106.5514755,0.021,500,-22.7999992,0,0,0,7,0,32,0,29,6,20,1,12,9,1
0.6819289,0,20,1,0.2320312,103.1629181,112 152 74 74 1 0 0 199 ,1,0,0,17,29/06/2020 01:30:03,29/06/2020 01:30:06,16.5625,7.8199997,-0.0976562,0.1464844,1193081,NONAME,52.1845894,-106.551445,0.259,502.2999878,-22.7999992,0,0,0,7,30,32,0,29,6,20,1,9,9,1
0.6672674,0,19.875,1,0.2352539,104.7817764,112 152 74 74 1 0 0 199 ,1,0,0,17,29/06/2020 02:00:03,29/06/2020 02:00:06,16.40625,7.79,-0.1025391,0.1269531,1194891,NONAME,52.184597,-106.5514526,0.164,497.8999939,-22.7999992,0,0,0,8,0,31,0,29,6,20,1,12,10,1
0.6779076,0,19.8125,1,0.2320312,103.5684586,112 152 74 74 1 0 0 199 ,1,0,0,16.75,29/06/2020 02:30:03,29/06/2020 02:30:06,16.875,7.77,-0.0976562,0.0976562,1196701,NONAME,52.1845856,-106.5514526,0.079,492.8999939,-22.7999992,0,0,0,8,30,32,0,29,6,20,1,12,9,1
0.7340943,0,19.75,1,0.2384766,106.4068451,112 152 74 74 1 0 0 199 ,1,0,0,16.75,29/06/2020 03:00:03,29/06/2020 03:00:06,16.375,7.75,-0.0976562,0.0683594,1198511,NONAME,52.1845894,-106.5514603,0.065,494.7000122,-22.7999992,0,0,0,9,0,32,0,29,6,20,1,12,9,1
0.7628351,0,19.75,1,0.2384766,106.4068451,112 152 74 74 1 0 0 199 ,1,0,0,16.75,29/06/2020 03:30:03,29/06/2020 03:30:06,16.34375,7.73,-0.1025391,0.0488281,1200321,NONAME,52.1845932,-106.5514679,0.089,496.1000061,-22.7999992,0,0,0,9,30,31,0,29,6,20,1,12,14,1
0.7936682,0,19.625,1,0.2384766,106.6864929,112 152 74 74 1 0 0 199 ,1,0,0,16.75,29/06/2020 04:00:03,29/06/2020 04:00:07,16.46875,7.71,-0.1025391,0.0292969,1202131,NONAME,52.184597,-106.551445,0.13,498.6000061,-22.7999992,0,0,0,10,0,32,0,29,6,20,1,11,10,1
0.8029134,0,19.625,1,0.2481445,110.7358704,112 152 74 74 1 0 0 199 ,1,0,0,16.75,29/06/2020 04:30:03,29/06/2020 04:30:07,16.1875,7.6900001,-0.1025391,0.0097656,1203940,NONAME,52.1845894,-106.5514832,0.393,499.5,-22.7999992,0,0,0,10,30,32,0,29,6,20,1,8,12,1
0.7984743,0,19.5,1,0.2449219,109.6759033,112 152 74 74 1 0 0 199 ,1,0,0,16.5,29/06/2020 05:00:03,29/06/2020 05:00:06,15.875,7.6699996,-0.0976562,0,1205750,NONAME,52.1845932,-106.5514755,0.12,503.5,-22.7999992,0,0,0,11,0,31,0,29,6,20,1,10,10,1
0.8096861,0,19.5,1,0.2416992,108.322731,112 152 74 74 1 0 0 199 ,1,0,0,16.25,29/06/2020 05:30:03,29/06/2020 05:30:06,15.8125,7.6799998,-0.0830078,0,1207559,NONAME,52.1845779,-106.5514679,0.204,499.1000061,-22.7999992,0,0,0,11,30,31,0,29,6,20,1,9,15,1
0.8036538,0,19.4375,1,0.2416992,108.4655609,112 152 74 74 1 0 0 199 ,1,0,0,17.5,29/06/2020 06:00:03,29/06/2020 06:00:06,16.875,7.71,-0.0634766,0,1209369,NONAME,52.1845894,-106.5514755,0.119,499.7000122,-22.7999992,0,0,0,12,0,31,0,29,6,20,1,11,10,1
0.790204,0,19.375,1,0.2384766,107.2502594,112 152 74 74 1 0 0 199 ,1,0,0,18.75,29/06/2020 06:30:03,29/06/2020 06:30:07,18.03125,7.73,-0.0488281,0,1211180,NONAME,52.184597,-106.5514908,0.052,498.1000061,-22.7999992,0,0,0,12,30,32,0,29,6,20,1,12,9,1
0.7720351,0,19.375,1,0.2384766,107.2502594,112 152 74 74 1 0 0 199 ,1,0,0,19.75,29/06/2020 07:00:03,29/06/2020 07:00:06,19.6875,7.75,-0.0439453,0,1212993,NONAME,52.1845932,-106.5514679,0.028,496.2000122,-22.7999992,0,0,0,13,0,31,0,29,6,20,1,11,16,1
0.7676961,0,19.375,1,0.2384766,107.2502594,112 152 74 74 1 0 0 199 ,1,0,0,20.25,29/06/2020 07:30:03,29/06/2020 07:30:06,20.21875,7.7999997,-0.0048828,0,1214807,NONAME,52.1845741,-106.5514832,0.656,494.5,-22.7999992,0,0,0,13,30,31,0,29,6,20,1,8,10,1
0.7737898,0,19.375,1,0.2384766,107.2502594,112 152 74 74 1 0 0 199 ,1,0,0,20.75,29/06/2020 08:00:03,29/06/2020 08:00:06,21,7.79,-0.0341797,0.0097656,1216621,NONAME,52.1845589,-106.5513306,1.048,482.7999878,-22.7999992,0,0,0,14,0,31,0,29,6,20,1,4,11,1
0.7747552,0,19.375,1,0.2352539,105.8897934,112 152 74 74 1 0 0 199 ,1,0,0,20.75,29/06/2020 08:30:03,29/06/2020 08:30:06,21.03125,7.79,-0.0585938,0.0097656,1218436,NONAME,52.1845665,-106.5516739,0.305,484.7000122,-22.7999992,0,0,0,14,30,32,0,29,6,20,1,4,10,1
0.7451348,0,19.3125,1,0.2288086,103.2996445,112 152 74 74 1 0 0 199 ,1,0,0,21,29/06/2020 09:00:03,29/06/2020 09:00:06,21.5625,7.8499999,0,0.0195312,1220251,NONAME,52.184597,-106.5515137,0.152,500.7999878,-22.7999992,0,0,0,15,0,31,0,29,6,20,1,12,14,1
0.7508183,0,19.375,1,0.2320312,104.5273438,112 152 74 74 1 0 0 199 ,1,0,0,22,29/06/2020 09:30:03,29/06/2020 09:30:06,22.59375,7.9099998,0.0097656,0.0488281,1222067,NONAME,52.1846123,-106.551506,0.081,499.1000061,-22.7999992,0,0,0,15,30,32,0,29,6,20,1,12,10,1
0.7178186,0,19.4375,1,0.2288086,103.0265579,112 152 74 74 1 0 0 199 ,1,0,0,22.5,29/06/2020 10:00:03,29/06/2020 10:00:06,22.9375,7.9199996,-0.0195312,0.0683594,1223884,NONAME,52.1846352,-106.5515289,0.201,497.8999939,-22.7999992,0,0,0,16,0,31,0,29,6,20,1,12,14,1
0.7454273,0,19.4375,1,0.2320312,104.3892746,112 152 74 74 1 0 0 199 ,1,0,0,22.75,29/06/2020 10:30:03,29/06/2020 10:30:06,22.78125,7.9699998,-0.0048828,0.0878906,1225701,NONAME,52.1846352,-106.5515289,0.148,494.5,-22.7999992,0,0,0,16,30,32,0,29,6,20,1,7,9,1
0.7614646,0,19.5,1,0.2352539,105.6105804,112 152 74 74 1 0 0 199 ,1,0,0,22.75,29/06/2020 11:00:03,29/06/2020 11:00:06,23.1875,8.0299997,0.0244141,0.1074219,1227517,NONAME,52.1846161,-106.5515289,0.163,490.3999939,-22.7999992,0,0,0,17,0,31,0,29,6,20,1,6,10,1
0.738243,0,19.5625,1,0.2320312,104.114212,112 152 74 74 1 0 0 199 ,1,0,0,23.25,29/06/2020 11:30:03,29/06/2020 11:30:06,23.4375,8.0900002,0.0390625,0.1464844,1229334,NONAME,52.1846313,-106.5515213,0.072,490.7000122,-22.7999992,0,0,0,17,30,31,0,29,6,20,1,6,9,1
0.7711503,0,19.5625,1,0.2352539,105.4715271,112 152 74 74 1 0 0 199 ,1,0,0,23.5,29/06/2020 12:00:03,29/06/2020 12:00:06,23.5625,8.0900002,0.0097656,0.1757812,1231152,NONAME,52.1845741,-106.551445,0.351,502,-22.7999992,0,0,0,18,0,31,0,29,6,20,1,6,11,1
0.7674353,0,19.625,1,0.2352539,105.33284,112 152 74 74 1 0 0 199 ,1,0,0,23.5,29/06/2020 12:30:03,29/06/2020 12:30:07,23.875,8.1300001,-0.0097656,0.2050781,1232969,NONAME,52.1845665,-106.5514221,0.162,503.6000061,-22.7999992,0,0,0,18,30,32,0,29,6,20,1,6,13,1
0.7686996,0,19.625,1,0.2320312,103.9772263,112 152 74 74 1 0 0 199 ,1,0,0,24.25,29/06/2020 13:00:03,29/06/2020 13:00:06,24.90625,8.1899996,-0.0097656,0.2441406,1234787,NONAME,52.1845665,-106.5514221,0.724,501.8999939,-22.7999992,0,0,0,19,0,31,0,29,6,20,1,6,11,1
0.7494898,0,19.6875,1,0.2288086,102.484726,112 152 74 74 1 0 0 199 ,1,0,0,23.25,29/06/2020 13:30:03,29/06/2020 13:30:06,22.96875,8.1499996,-0.0097656,0.2441406,1236605,NONAME,52.1845398,-106.5511551,0.477,522.5,-22.7999992,0,0,0,19,30,32,0,29,6,20,1,4,10,1
0.7694399,0,19.75,1,0.2320312,103.7043533,112 152 74 74 1 0 0 199 ,1,0,0,23.5,29/06/2020 14:00:03,29/06/2020 14:00:07,23.09375,8.1499996,-0.0097656,0.234375,1238422,NONAME,52.1845932,-106.551506,0.056,497.8999939,-22.7999992,0,0,0,20,0,32,0,29,6,20,1,9,12,1
0.7728001,0,19.8125,1,0.2320312,103.5684586,112 152 74 74 1 0 0 199 ,1,0,0,23.75,29/06/2020 14:30:03,29/06/2020 14:30:06,23.46875,8.1399994,-0.0097656,0.234375,1240239,NONAME,52.184536,-106.551384,0.667,498,-22.7999992,0,0,0,20,30,31,0,29,6,20,1,7,10,1
0.7689346,0,19.9375,1,0.2352539,104.6449127,112 152 74 74 1 0 0 199 ,1,0,0,24,29/06/2020 15:00:03,29/06/2020 15:00:06,23.59375,8.1300001,-0.0146484,0.2246094,1242056,NONAME,52.1845894,-106.5514832,0.117,498.2000122,-22.7999992,0,0,0,21,0,32,0,29,6,20,1,7,11,1
0.8419035,0,20,1,0.2416992,107.1936111,112 152 74 74 1 0 0 199 ,1,0,0,24.5,29/06/2020 15:30:03,29/06/2020 15:30:06,24.34375,8.1300001,-0.0097656,0.2246094,1243874,NONAME,52.1846123,-106.5515366,0.16,498.7999878,-22.7999992,0,0,0,21,30,32,0,29,6,20,1,7,9,1
0.8632978,0,20,1,0.2416992,107.1936111,112 152 74 74 1 0 0 199 ,1,0,0,24.5,29/06/2020 16:00:03,29/06/2020 16:00:07,24.53125,8.1300001,-0.0097656,0.2148438,1245692,NONAME,52.1846466,-106.5515442,0.081,504.6000061,-22.7999992,0,0,0,22,0,32,0,29,6,20,1,4,9,1
0.8377471,0,20,1,0.2384766,105.8519745,112 152 74 74 1 0 0 199 ,1,0,0,24.75,29/06/2020 16:30:03,29/06/2020 16:30:06,24.59375,8.1399994,-0.0048828,0.2148438,1247511,NONAME,52.1846008,-106.5515137,0.066,500.7999878,-22.7999992,0,0,0,22,30,31,0,29,6,20,1,10,10,1
0.8435404,0,20,1,0.2384766,105.8519745,112 152 74 74 1 0 0 199 ,1,0,0,23.75,29/06/2020 17:00:03,29/06/2020 17:00:06,23.375,8.1300001,-0.0097656,0.2148438,1249328,NONAME,52.1846008,-106.5514908,0.078,501,-22.7999992,0,0,0,23,0,31,0,29,6,20,1,11,16,1
0.8491619,0,19.9375,1,0.2384766,105.9901428,112 152 74 74 1 0 0 199 ,1,0,0,23.5,29/06/2020 17:30:03,29/06/2020 17:30:06,23.28125,8.1099997,-0.0488281,0.2050781,1251146,NONAME,52.1846008,-106.5514984,0.098,499.7999878,-22.7999992,0,0,0,23,30,31,0,29,6,20,1,11,15,1
0.8380138,0,20,1,0.2416992,107.1936111,112 152 74 74 1 0 0 199 ,1,0,0,23.25,29/06/2020 18:00:03,29/06/2020 18:00:06,22.90625,8.1399994,-0.0097656,0.2050781,1252963,NONAME,52.1846161,-106.5515213,0.058,497.1000061,-22.7999992,0,0,0,0,0,32,0,30,6,20,1,10,10,1
0.8547094,0,19.9375,1,0.2384766,105.9901428,112 152 74 74 1 0 0 199 ,1,0,0,22.5,29/06/2020 18:30:03,29/06/2020 18:30:06,22.25,8.0999994,-0.0537109,0.1953125,1254779,NONAME,52.1846123,-106.551506,0.061,498.7000122,-22.7999992,0,0,0,0,30,31,0,30,6,20,1,8,15,1
0.8597101,0,19.9375,1,0.2416992,107.3334503,112 152 74 74 1 0 0 199 ,1,0,0,22,29/06/2020 19:00:03,29/06/2020 19:00:06,21.375,8.0999994,-0.0585938,0.1953125,1256595,NONAME,52.1845741,-106.5514984,0.109,491.6000061,-22.7999992,0,0,0,1,0,32,0,30,6,20,1,8,13,1
0.8684761,0,19.875,1,0.2416992,107.4736633,112 152 74 74 1 0 0 199 ,1,0,0,21,29/06/2020 19:30:03,29/06/2020 19:30:07,20.625,8.0900002,-0.0732422,0.1855469,1258410,NONAME,52.1845779,-106.5515823,0.186,485.8999939,-22.7999992,0,0,0,1,30,32,0,30,6,20,1,7,13,1
0.8214964,0,19.875,1,0.2352539,104.7817764,112 152 74 74 1 0 0 199 ,1,0,0,20.25,29/06/2020 20:00:07,29/06/2020 20:00:11,20.25,8.0500002,-0.078125,0.1757812,1260228,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,2,0,36,0,30,6,20,0,3,10,0
0.6615397,0,19.8125,1,0.1869141,84.4458389,112 152 74 74 1 0 0 199 ,1,0,0,20.75,29/06/2020 20:30:00,29/06/2020 20:30:03,20.09375,7.9699998,-0.0878906,0.1367188,1262035,NONAME,52.184597,-106.5515137,0.03,498.1000061,-22.7999992,0,0,0,2,30,29,0,30,6,20,2,12,8,1
0.7455509,0,19.75,1,0,0,112 152 74 74 1 0 0 199 ,1,0,0,19.5,29/06/2020 21:00:03,29/06/2020 21:00:06,19.3125,7.9499998,-0.1074219,0.1171875,1263852,NONAME,52.1846199,-106.5515289,0.101,499.5,-22.7999992,0,0,0,3,0,31,0,30,6,20,1,12,10,1
0.8491045,0,19.75,1,0.2610351,115.8056107,112 152 74 74 1 0 0 199 ,1,0,0,18.75,29/06/2020 21:30:03,29/06/2020 21:30:06,18.9375,7.9400001,-0.1025391,0.0976562,1265664,NONAME,52.1846161,-106.5515137,0.038,499.5,-22.7999992,0,0,0,3,30,31,0,30,6,20,1,12,10,1
0.8698192,0,19.6875,1,0.2578125,114.618187,112 152 74 74 1 0 0 199 ,1,0,0,18.25,29/06/2020 22:00:03,29/06/2020 22:00:06,18.21875,7.9099998,-0.1025391,0.0683594,1267476,NONAME,52.1846275,-106.5514374,0.19,500.5,-22.7999992,0,0,0,4,0,30,0,30,6,20,1,12,12,1
0.8160156,0,19.625,1,0.2481445,110.7358704,112 152 74 74 1 0 0 199 ,1,0,0,17.75,29/06/2020 22:30:03,29/06/2020 22:30:06,17.25,7.8899999,-0.1025391,0.0488281,1269288,NONAME,52.1846046,-106.5514679,0.111,498.2000122,-22.7999992,0,0,0,4,30,32,0,30,6,20,1,12,9,1
0.833564,0,19.625,1,0.2449219,109.3880005,112 152 74 74 1 0 0 199 ,1,0,0,17.25,29/06/2020 23:00:03,29/06/2020 23:00:06,16.6875,7.8699999,-0.1025391,0.0292969,1271098,NONAME,52.184639,-106.5514832,0.167,493.1000061,-22.7999992,0,0,0,5,0,32,0,30,6,20,1,9,10,1
0.8548658,0,19.5625,1,0.2481445,110.8813095,112 152 74 74 1 0 0 199 ,1,0,0,16.75,29/06/2020 23:30:03,29/06/2020 23:30:06,16.375,7.8599997,-0.1074219,0.0097656,1272907,NONAME,52.1846085,-106.5514908,0.224,496.8999939,-22.7999992,0,0,0,5,30,31,0,30,6,20,1,9,0,1
0.8449233,0,19.5,1,0.2416992,108.322731,112 152 74 74 1 0 0 199 ,1,0,0,16.75,30/06/2020 00:00:03,30/06/2020 00:00:06,16.21875,7.8399997,-0.1025391,0,1274717,NONAME,52.1845398,-106.5514679,0.115,494.2999878,-22.7999992,0,0,0,6,0,32,0,30,6,20,1,10,9,1
0.8510941,0,19.4375,1,0.2384766,107.1087494,112 152 74 74 1 0 0 199 ,1,0,0,16.5,30/06/2020 00:30:03,30/06/2020 00:30:06,16,7.8199997,-0.1074219,0,1276526,NONAME,52.1845703,-106.5514755,0.231,496.5,-22.7999992,0,0,0,6,30,31,0,30,6,20,1,9,14,1
0.8432249,0,19.4375,1,0.2384766,107.1087494,112 152 74 74 1 0 0 199 ,1,0,0,16.25,30/06/2020 01:00:03,30/06/2020 01:00:06,15.84375,7.7999997,-0.1025391,0,1278335,NONAME,52.1846199,-106.5515137,0.277,493,-22.7999992,0,0,0,7,0,31,0,30,6,20,1,8,15,1
0.8598644,0,19.375,1,0.2449219,109.9653473,112 152 74 74 1 0 0 199 ,1,0,0,16.25,30/06/2020 01:30:03,30/06/2020 01:30:06,15.75,7.7799997,-0.1025391,0,1280144,NONAME,52.1846542,-106.5516357,0.706,482.2999878,-22.7999992,0,0,0,7,30,32,0,30,6,20,1,5,9,1
0.8011519,0,19.25,1,0.2416992,108.8963394,112 152 74 74 1 0 0 199 ,1,0,0,16,30/06/2020 02:00:07,30/06/2020 02:00:11,15.625,7.75,-0.1025391,0,1281956,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,8,0,36,0,30,6,20,0,3,11,0
0.7554969,0,19.1875,1,0.1869141,85.5779343,112 152 74 74 1 0 0 199 ,1,0,0,17,30/06/2020 02:30:00,30/06/2020 02:30:03,15.90625,7.6699996,-0.1074219,0,1283758,NONAME,52.1846008,-106.5514984,0.073,499.6000061,-22.7999992,0,0,0,8,30,29,0,30,6,20,2,12,8,1
0.8905444,0,19.125,1,0.2868164,128.1049042,112 152 74 74 1 0 0 199 ,1,0,0,16.25,30/06/2020 03:00:03,30/06/2020 03:00:06,15.65625,7.6699996,-0.1123047,0,1285570,NONAME,52.1846199,-106.5515289,0.13,497,-22.7999992,0,0,0,9,0,31,0,30,6,20,1,12,14,1
0.9528212,100.4096069,19.0625,1,0.2803711,125.5891571,112 152 74 74 1 0 0 199 ,1,0,0,16,30/06/2020 03:30:03,30/06/2020 03:30:06,15.5,7.6599998,-0.1074219,0,1287378,NONAME,52.1845932,-106.5515213,0.128,497.6000061,-22.7999992,0,0,0,9,30,31,0,30,6,20,1,11,9,1
0.9529515,100.8796005,19,1,0.2642578,119.0043488,112 152 74 74 1 0 0 199 ,1,0,0,15.75,30/06/2020 04:00:03,30/06/2020 04:00:07,15.28125,7.6399999,-0.1269531,0,1289186,NONAME,52.1846123,-106.5515289,0.055,500.2999878,-22.7999992,0,0,0,10,0,32,0,30,6,20,1,10,11,1
0.9530871,101.3686295,18.9375,1,0.2513672,113.7220993,112 152 74 74 1 0 0 199 ,1,0,0,15.75,30/06/2020 04:30:03,30/06/2020 04:30:07,15.28125,7.6199999,-0.1123047,0,1290994,NONAME,52.1846085,-106.551506,0.246,498,-22.7999992,0,0,0,10,30,32,0,30,6,20,1,11,9,1
0.9567501,114.5646667,18.875,1,0.2513672,113.8736267,112 152 74 74 1 0 0 199 ,1,0,0,15.5,30/06/2020 05:00:03,30/06/2020 05:00:06,15.21875,7.6099997,-0.1074219,0,1292803,NONAME,52.184597,-106.551506,0.108,497.7000122,-22.7999992,0,0,0,11,0,32,0,30,6,20,1,9,10,1
0.9365005,41.2390022,18.8125,1,0.2416992,109.9150543,112 152 74 74 1 0 0 199 ,1,0,0,15.5,30/06/2020 05:30:03,30/06/2020 05:30:06,15.53125,7.5899997,-0.1074219,0,1294611,NONAME,52.1846008,-106.5515289,0.115,494,-22.7999992,0,0,0,11,30,31,0,30,6,20,1,11,15,1
0.9414599,59.2822418,18.75,1,0.2416992,110.0621719,112 152 74 74 1 0 0 199 ,1,0,0,15.5,30/06/2020 06:00:03,30/06/2020 06:00:06,15.09375,7.5699997,-0.1025391,0,1296419,NONAME,52.1847191,-106.55159,0.191,481.5,-22.7999992,0,0,0,12,0,31,0,30,6,20,1,5,15,1
0.9348682,35.2879105,18.6875,1,0.2384766,108.8320923,112 152 74 74 1 0 0 199 ,1,0,0,15.5,30/06/2020 06:30:03,30/06/2020 06:30:06,15.0625,7.5699997,-0.0976562,0,1298227,NONAME,52.1845398,-106.5515594,0.194,484.7999878,-22.7999992,0,0,0,12,30,32,0,30,6,20,1,5,0,1
0.9149567,0,18.625,1,0.2384766,108.9782257,112 152 74 74 1 0 0 199 ,1,0,0,15.5,30/06/2020 07:00:03,30/06/2020 07:00:06,15.03125,7.5499997,-0.0976562,0,1300035,NONAME,52.1845093,-106.5517578,0.433,463.5,-22.7999992,0,0,0,13,0,32,0,30,6,20,1,4,10,1
0.9099591,0,18.5625,1,0.2384766,109.1247711,112 152 74 74 1 0 0 199 ,1,0,0,15.5,30/06/2020 07:30:03,30/06/2020 07:30:06,15.03125,7.5499997,-0.0927734,0,1301843,NONAME,52.1845779,-106.551506,0.156,499.6000061,-22.7999992,0,0,0,13,30,32,0,30,6,20,1,10,11,1
0.8828049,0,18.5,1,0.2352539,107.8868103,112 152 74 74 1 0 0 199 ,1,0,0,15.5,30/06/2020 08:00:03,30/06/2020 08:00:06,15.03125,7.5299997,-0.0878906,0,1303651,NONAME,52.1845894,-106.5514832,0.096,493.7000122,-22.7999992,0,0,0,14,0,31,0,30,6,20,1,10,14,1
0.8780927,0,18.5,1,0.2352539,107.8868103,112 152 74 74 1 0 0 199 ,1,0,0,15.5,30/06/2020 08:30:03,30/06/2020 08:30:06,15.15625,7.52,-0.0927734,0,1305459,NONAME,52.1845894,-106.5514984,0.446,497.5,-22.7999992,0,0,0,14,30,31,0,30,6,20,1,9,14,1
